url,title,author,num_ratings,num_reviews,avg_rating,num_pages,language,publish_date,genres,awards,characters,places,series,isbn,isbn13,rating_histogram,original_publish_year,asin,Fiction,Classics,Fantasy,Young Adult,Literature,Historical,Historical Fiction,Novels,Childrens,Adventure,Romance,Science Fiction,Contemporary,Adult,Science Fiction Fantasy,Mystery,Audiobook,Cultural,Dystopia,Academic,School,Middle Grade,Magic,European Literature,Thriller,Horror,Paranormal,Humor,Urban Fantasy,Adult Fiction,publish_year,publish_month,publish_day,num_awards
https://www.goodreads.com/book/show/343.Perfume,Perfume: The Story of a Murderer,Patrick Süskind,305317,13706,4.03,263,English,1987-01-01 00:00:00,"['Horror', 'Fiction', 'Mystery', 'German Literature', 'Crime', 'Classics', 'Historical Fiction', 'Historical', 'European Literature', 'Novels', 'Thriller']","['World Fantasy Award for Best Novel (1987)', 'PEN Translation Prize for John E. Woods (1987)']","['Jean-Baptiste Grenouille', 'Giuseppe Baldini', 'Madame Gaillard', 'Jeanne Bussie', 'Father Terrier', 'Grimal', 'The Plum Girl', 'Chénier', 'Marquis de Taillade-Espinasse', 'Madame Arnulfi', 'Dominique Druot', 'Antoine Richis', 'Laure Richis']","['Paris', 'Grasse', 'Montpellier']",,140120831.0,9780140120837.0,"{'5': 118563, '4': 107572, '3': 54859, '2': 16917, '1': 7406}",1985.0,,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,1987,1,1,2
https://www.goodreads.com/book/show/7126.The_Count_of_Monte_Cristo,The Count of Monte Cristo,Alexandre Dumas,723564,20258,4.25,1276,English,2003-05-27 00:00:00,"['Romance', 'Fiction', 'Classics', 'Historical Fiction', 'Historical', 'Cultural', 'Novels', 'France', 'Adventure', 'Literature', 'Classic Literature']",[],"['Edmond Dantès', 'Abbé Faria', 'Giovanni Bertuccio', 'Luigi Vampa', 'Haydée', 'Mercédès Mondego', 'Fernand Mondego', 'Albert de Morcerf', 'Baron Danglars', 'Gérard de Villefort', 'Valentine de Villefort', 'Noirtier de Villefort', 'Héloïse de Villefort', 'Pierre Morrel', 'Maximilien Morrel', 'Beauchamp', ""Franz d'Épinay"", 'Lucien Debray', 'Eugénie Danglars', 'Hermine Danglars', 'Benedetto', 'Kadrus (tailor,neighboring)']","['Marseille (Marseilles)', 'Montecristo', 'Marseille (Marseilles)']",,140449264.0,9780140449266.0,"{'5': 369453, '4': 215169, '3': 101809, '2': 25288, '1': 11845}",1844.0,,True,True,False,False,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2003,5,27,0
https://www.goodreads.com/book/show/38709.Holes,Holes,Louis Sachar,934371,19824,3.96,233,English,2000-09-02 00:00:00,"['Academic', 'Mystery', 'Fiction', 'Contemporary', 'Classics', 'Young Adult', 'Childrens', 'School', 'Adventure', 'Middle Grade', 'Realistic Fiction']","['Newbery Medal (1999)', ""National Book Award for Young People's Literature (1998)"", ""West Australian Young Readers' Book Award (WAYRBA) for Older Readers (2001)"", 'Grand Canyon Reader Award for Teen Book (2001)', 'Nene Award (2001)', 'Maryland Black-Eyed Susan Book Award for Grade 6-9 (2001)', ""Massachusetts Children's Book Award (2001)"", ""Flicker Tale Children's Book Award (2000)"", ""Pennsylvania Young Readers' Choice Award for Grades 6-8 (2000)"", ""Dorothy Canfield Fisher Children's Book Award (2000)"", 'Evergreen Teen Book Award (2001)', 'Soaring Eagle Book Award (2003)', 'Sunshine State Young Readers Award for Grades 3-5 and Grades 6-8 (2002)', ""Pacific Northwest Library Association Young Reader's Choice Award for Junior (2001)"", 'Zilveren Zoen (2000)', 'Deutscher Jugendliteraturpreis Nominee for Jugendbuch (2001)', 'Boston Globe-Horn Book Award for Fiction (1999)', 'New Mexico Land of Enchantment Award for Young Adult (2001)', ""William Allen White Children's Book Award (2001)"", 'Oklahoma Sequoyah Award for Children and YA (2001)', ""Rebecca Caudill Young Readers' Book Award (2002)"", 'Premi Protagonista Jove for Categoria 14-15 anys (2000)']",['Stanley Yelnats'],"['Green Lake, Texas']",Holes #1,439244196.0,9780439244190.0,"{'5': 332526, '4': 325023, '3': 206444, '2': 51388, '1': 18990}",1998.0,,True,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,2000,9,2,22
https://www.goodreads.com/book/show/30165203-american-gods,American Gods,Neil Gaiman,728809,37488,4.11,635,English,2011-06-21 00:00:00,"['Fiction', 'Science Fiction', 'Audiobook', 'Fantasy', 'Adult', 'Contemporary', 'Novels', 'Mythology', 'Science Fiction Fantasy', 'Urban Fantasy']","['Bram Stoker Award for Best Novel (2001)', 'Hugo Award for Best Novel (2002)', 'Nebula Award for Best Novel (2002)', 'Locus Award for Best Fantasy Novel (2002)', 'International Horror Guild Award Nominee for Best Novel (2001)', 'World Fantasy Award Nominee for Best Novel (2002)', 'SFX Award for Best Novel (2002)', 'Geffen Award (2003)', 'Mythopoeic Fantasy Award Nominee for Adult Literature (2002)', 'British Science Fiction Association Award Nominee for Best Novel (2001)', ""Grand Prix de l'Imaginaire Nominee for Roman étranger (2003)"", 'Prix Bob Morane for roman traduit (2003)', 'British Fantasy Award Nominee for Best Novel (August Derlith Fantasy Award) (2002)']","['Shadow Moon', 'Mr. Wednesday', 'Spider', 'Laura Moon', 'Hinzelmann', 'Easter', 'Whiskey Jack', 'Loki', 'Odin', 'Mr. Ibis', 'Samantha Black Crow', 'Bilquis', 'Media', 'Mad Sweeney', 'Czernobog', 'Mr. Jacquel', 'Mr. Nancy', 'Chad Mulligan', 'Margaret Black Crow', 'Mr. Town', 'Mr. World', 'Technical Boy']","['United States of America', 'Chicago, Illinois', 'Chattanooga, Tennessee']",American Gods #1,,,"{'5': 312126, '4': 249401, '3': 117360, '2': 35413, '1': 14509}",2001.0,,True,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,2011,6,21,13
https://www.goodreads.com/book/show/233093.The_Cat_in_the_Hat,The Cat in the Hat,Dr. Seuss,404311,5654,4.17,61,English,1985-01-01 00:00:00,"['Childrens', 'Picture Books', 'Fiction', 'Classics']","['Books I Loved Best Yearly (BILBY) Awards for Early Readers (2004, 2012) (2004)']",['The Cat in the Hat'],,The Cat in the Hat,,9780394800011.0,"{'5': 202408, '4': 105384, '3': 69289, '2': 18216, '1': 9014}",1957.0,,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1985,1,1,1
https://www.goodreads.com/book/show/3431.The_Five_People_You_Meet_in_Heaven,The Five People You Meet in Heaven,Mitch Albom,562494,20040,3.94,196,English,2003-09-23 00:00:00,"['Fiction', 'Fantasy', 'Adult', 'Contemporary', 'Spirituality', 'Classics', 'Novels', 'Adult Fiction', 'Inspirational', 'Philosophy']",['Lincoln Award Nominee (2008)'],"['Eddie', 'Marguerite', 'Tala', 'Blue Man', 'Steve Rogers', 'Ruby']",['United States of America'],The Five People You Meet in Heaven #1,1401308589.0,9781401308582.0,"{'5': 203512, '4': 184694, '3': 123017, '2': 37324, '1': 13947}",2003.0,,True,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2003,9,23,1
https://www.goodreads.com/book/show/256008.Lonesome_Dove,Lonesome Dove,Larry McMurtry,141374,7132,4.49,960,English,1999-10-01 00:00:00,"['Westerns', 'Fiction', 'Classics', 'Historical Fiction', 'Historical']","['Pulitzer Prize for Fiction (1986)', 'PEN/Faulkner Award for Fiction Nominee (1986)', 'National Book Critics Circle Award Nominee for Fiction (1985)', 'Spur Award for Best Western Novel (1985)']","['Captain Woodrow Call', 'Augustus ""Gus"" McCrae', 'Joshua Deets', 'Newt Dobbs']","['United States of America', 'Texas']",Lonesome Dove #1,,9780671683900.0,"{'5': 90649, '4': 34726, '3': 12125, '2': 2552, '1': 1322}",1985.0,,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1999,10,1,4
https://www.goodreads.com/book/show/6339664-hush-hush,"Hush, Hush",Becca Fitzpatrick,551058,24375,3.98,391,English,2009-10-13 00:00:00,"['Romance', 'Paranormal Romance', 'Fiction', 'Fantasy', 'Angels', 'Paranormal', 'Young Adult', 'Teen', 'Supernatural', 'Urban Fantasy']",['Goodreads Choice Award Nominee for Young Adult Series (2009)'],"['Nora Grey', 'Jev ""Patch"" Cipriano', 'Vee Sky', 'Marcie Millar', 'Rixon', 'Elliot Saunders']","['Coldwater, Maine']","Hush, Hush #1",1416989412.0,9781416989417.0,"{'5': 242049, '4': 142950, '3': 100625, '2': 41422, '1': 24012}",,,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2009,10,13,1
https://www.goodreads.com/book/show/36236124-fight-club,Fight Club,Chuck Palahniuk,479160,13977,4.19,218,English,2018-05-01 00:00:00,"['Fiction', 'Contemporary', 'Classics', 'Novels', 'Thriller']",['Oregon Book Award for Fiction (1997)'],"['The Narrator', 'Tyler Durden', 'Marla Singer']",['United States of America'],,393355942.0,9780393355949.0,"{'5': 214491, '4': 171489, '3': 70970, '2': 16075, '1': 6135}",1996.0,,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2018,5,1,1
https://www.goodreads.com/book/show/15881.Harry_Potter_and_the_Chamber_of_Secrets,Harry Potter and the Chamber of Secrets,J.K. Rowling,2595045,49791,4.42,341,English,1999-06-02 00:00:00,"['Young Adult', 'Fiction', 'Fantasy']","[""Mythopoeic Fantasy Award for Children's Literature (2008)"", 'British Book Award (1999)', 'Prijs van de Jonge Jury (2002)', 'Books I Loved Best Yearly (BILBY) Awards for Older Readers (2006)', 'Colorado Blue Spruce Young Adult Book Award (2008)', 'Golden Archer Award for Middle/Junior High (2008)', 'Nestlé Smarties Book Prize for 9–11 years (1998)']","['Draco Malfoy', 'Ron Weasley', 'Petunia Dursley', 'Vernon Dursley', 'Dudley Dursley', 'Severus Snape', 'Rubeus Hagrid', 'Lord Voldemort', 'Minerva McGonagall', 'Neville Longbottom', 'Fred Weasley', 'George Weasley', 'Percy Weasley', 'Ginny Weasley', 'Colin Creevey', 'Filius Flitwick', 'Gilderoy Lockhart', 'Lucius Malfoy', 'Pomona Sprout', 'Arthur Weasley', 'Molly Weasley', 'Cornelius Fudge', 'Poppy Pomfrey', 'Oliver Wood', 'Dobby', 'Parvati Patil', 'Dean Thomas', 'James Potter', 'Seamus Finnigan', 'Rolanda Hooch', 'Katie Bell', 'Albus Dumbledore', 'Harry Potter', 'Hermione Granger']","['Hogwarts School of Witchcraft and Wizardry', 'Hogwarts School of Witchcraft and Wizardry', 'Hogwarts School of Witchcraft and Wizardry']",Harry Potter #2,439064864.0,9780439064866.0,"{'5': 1527289, '4': 714697, '3': 291336, '2': 49682, '1': 12041}",1998.0,,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1999,6,2,7
https://www.goodreads.com/book/show/168642.In_Cold_Blood,In Cold Blood,Truman Capote,503338,15926,4.07,343,English,1994-01-01 00:00:00,"['Mystery', 'Crime', 'True Crime', 'Classics', 'Nonfiction']",['Edgar Award for Best Fact Crime (1966)'],"['Perry Edward Smith', 'Richard Hickock', 'Herb Clutter', 'Bonnie Clutter', 'Nancy Clutter', 'Kenyon Clutter', 'Alvin Dewey']","['Holcomb, Kansas']",,679745580.0,9780679745587.0,"{'5': 203386, '4': 180430, '3': 85278, '2': 21419, '1': 12825}",1965.0,,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1994,1,1,1
https://www.goodreads.com/book/show/22034.The_Godfather,The Godfather,Mario Puzo,319548,8212,4.37,448,English,2002-03-01 00:00:00,"['Mystery', 'Fiction', 'American', 'Crime', 'Classics', 'Historical Fiction', 'Historical', 'Drama', 'Novels', 'Thriller', 'Literature']",[],"['Don Vito Corleone', 'Michael ""Mike"" Corleone', 'Santino ""Sonny"" Corleone', 'Constanzia ""Connie"" Corleone', 'Fredo ""Freddie"" Corleone', 'Tom Hagen', 'Johnny Fontane', 'Peter ""Pete"" Clemenza', 'Al Neri', 'Rocco Lampone', 'Luca Brasi', 'Michael ""Mike"" Corleone', 'Santino ""Sonny"" Corleone', 'Constanzia ""Connie"" Corleone', 'Fredo ""Freddie"" Corleone', 'Tom Hagen', 'Johnny Fontane', 'Peter ""Pete"" Clemenza', 'Luca Brasi']","['United States of America', 'New York State', 'Sicily']",The Godfather #1,,,"{'5': 177066, '4': 97293, '3': 34158, '2': 7165, '1': 3866}",1969.0,,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2002,3,1,0
https://www.goodreads.com/book/show/12296.The_Scarlet_Letter,The Scarlet Letter,Nathaniel Hawthorne,684375,14271,3.4,279,English,2003-02-27 00:00:00,"['Academic', 'Fiction', 'Classics', 'Historical Fiction', 'Historical', 'School']",[],"['Hester Prynne', 'Arthur Dimmesdale', 'Roger Chillingworth', 'Pearl Prynne']","['Boston, Massachusetts']",,142437263.0,9780142437261.0,"{'5': 125386, '4': 203473, '3': 219510, '2': 94494, '1': 41512}",1850.0,,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,2003,2,27,0
https://www.goodreads.com/book/show/10365.Where_the_Red_Fern_Grows,Where the Red Fern Grows,Wilson Rawls,331085,10810,4.07,272,English,2000-05-09 00:00:00,"['Young Adult', 'Fiction', 'Childrens', 'Classics']","[""Massachusetts Children's Book Award (1987)"", ""North Dakota Children's Choice Award (1981)""]","['Billy Colman', 'Old Dan', 'Little Ann']","['Ozark Mountains', 'Oklahoma']",,375806814.0,9780375806810.0,"{'5': 141318, '4': 105041, '3': 60282, '2': 16951, '1': 7493}",1961.0,,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2000,5,9,2
https://www.goodreads.com/book/show/119073.The_Name_of_the_Rose,The Name of the Rose,Umberto Eco,286958,8445,4.12,536,English,1994-09-28 00:00:00,"['Mystery', 'Fiction', 'Classics', 'Historical Fiction', 'Historical', 'Literature']","['إمبيرتو', 'Premio Strega (1981)', 'Edgar Award Nominee for Best Novel (1984)', 'PEN Translation Prize for William Weaver (1984)', 'Premio Anghiari (1981)', ""Premio Il Libro dell'anno (1981)"", 'Prix Médicis Etranger (1982)', 'このミステリーがすごい！ for Best Translated Mystery Novel of the Year in Japan (1991)']","['William of Baskerville', 'Adso of Melk', 'Abo of Fossanova', 'Severinus of Sankt Wendel', 'Malachi of Hildesheim', 'Berengar of Arundel', 'Venantius of Salvemec', 'Jorge of Burgos', 'Remigio of Varagine', 'Salvatore of Montferrat', 'Nicholas of Morimondo', 'Ubertino of Casale', 'Bernard Gui', 'Benno of Uppsala', 'Alinardo of Grottaferrata', 'Michael of Cesena']","['Italian Benedictine monastery', 'Italy']",,156001314.0,9780156001311.0,"{'5': 124177, '4': 98974, '3': 45001, '2': 12774, '1': 6032}",1980.0,,True,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1994,9,28,8
https://www.goodreads.com/book/show/9717.The_Unbearable_Lightness_of_Being,The Unbearable Lightness of Being,Milan Kundera,324190,14555,4.1,320,English,2009-10-27 00:00:00,"['Fiction', 'Classics', 'Novels', 'Philosophy', 'Literature']",['Los Angeles Times Book Prize for Fiction (1984)'],"['Sabine', 'Franz', 'Tomáš', 'Tereza', 'Karenin']","['Prague (Praha)', 'Zurich (Zürich)', 'Czech Republic']",,571224385.0,9780571224388.0,"{'5': 138140, '4': 109715, '3': 53671, '2': 16389, '1': 6275}",1984.0,,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2009,10,27,1
https://www.goodreads.com/book/show/6900.Tuesdays_with_Morrie,Tuesdays with Morrie,Mitch Albom,750744,24938,4.11,210,English,2000-01-01 00:00:00,"['Nonfiction', 'Autobiography', 'Memoir', 'Biography']",[],"['Mitch Albom', 'Morrie Schwartz']",,,751529818.0,9780751529814.0,"{'5': 326129, '4': 244998, '3': 129204, '2': 36303, '1': 14110}",1997.0,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2000,1,1,0
https://www.goodreads.com/book/show/4948.The_Very_Hungry_Caterpillar,The Very Hungry Caterpillar,Eric Carle,379786,7696,4.3,26,English,1994-01-01 00:00:00,"['Childrens', 'Picture Books']",['California Young Readers Medal Nominee for Primary (1976)'],,,,241003008.0,9780241003008.0,"{'5': 217933, '4': 87706, '3': 51444, '2': 14270, '1': 8433}",1969.0,,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1994,1,1,1
https://www.goodreads.com/book/show/1618.The_Curious_Incident_of_the_Dog_in_the_Night_Time,The Curious Incident of the Dog in the Night-Time,Mark Haddon,1149682,43112,3.88,226,English,2004-05-18 00:00:00,"['Mystery', 'Fiction', 'Contemporary', 'Classics', 'Novels', 'Young Adult', 'Adult Fiction', 'Literature', 'Psychology', 'Realistic Fiction']","['Booker Prize Nominee for Longlist (2003)', 'James Tait Black Memorial Prize Nominee for Fiction (2003)', 'Whitbread Award for Novel and Book of the Year (2003)', ""Guardian Children's Fiction Prize (2003)"", 'McKitterick Prize (2004)', 'Los Angeles Times Book Prize for Art Seidenbaum Award for First Fiction (2003)', 'Exclusive Books Boeke Prize (2004)', 'ALA Alex Award (2004)', 'Zilveren Zoen (2004)', 'Lincoln Award Nominee (2006)', ""Commonwealth Writers' Prize for Best First Book Overall (2004)"", 'North East Teenage Book Award Nominee (2004)', 'Carnegie Medal Nominee (2003)', ""Dolly Gray Children's Literature Award (2004)""]","['Christopher John Francis Boone', 'Toby', 'Siobhan', 'Mr. Jeavons', 'Mrs. Alexander', 'Ed Boone', 'Judy Boone', 'Mr. Roger Shears', 'Mrs. Eileen Shears', 'Rhodri', 'Wellington']","['Swindon, England', 'London, England', 'England']",,1400032717.0,9781400032716.0,"{'5': 345305, '4': 443376, '3': 265266, '2': 69725, '1': 26010}",2003.0,,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2004,5,18,14
https://www.goodreads.com/book/show/99561.Looking_for_Alaska,Looking for Alaska,John Green,1069290,54972,4.03,221,English,2006-12-28 00:00:00,"['Romance', 'Mystery', 'Fiction', 'Contemporary', 'Young Adult', 'Coming Of Age', 'Death', 'Teen', 'Realistic Fiction', 'Young Adult Contemporary']","['Los Angeles Times Book Prize Nominee for Young Adult Fiction (2005)', 'Michael L. Printz Award (2006)', 'Rhode Island Teen Book Award Nominee (2007)', 'Michigan Library Association Thumbs Up! Award Nominee (2006)', 'Deutscher Jugendliteraturpreis Nominee for Jugendbuch (2008)', 'The Inky Awards for Silver Inky (2007)', 'Lincoln Award Nominee (2009)', 'Bronzener Lufti (2007)', 'Green Mountain Book Award (2008)', 'The Inky Awards Shortlist for Silver Inky (2007)', 'Alabama Author Award for Young Adult (2006)', 'Premio El Templo de las Mil Puertas Nominee for Mejor novela extranjera independiente (2014)']","['Miles Halter', 'Alaska Young', 'Chip Martin', 'Takumi Hikohito', 'Lara Buterskaya']",['Alabama'],,142402516.0,9780142402511.0,"{'5': 441828, '4': 337171, '3': 200200, '2': 64098, '1': 25993}",2005.0,,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2006,12,28,12
